First name;Last name;Date of birth YYYY-MM-DD;Date of death YYYY-MM-DD;Place of birth;Place of death;Name variations Last name;Name variations First name;Pseudonyms;Other names;Nationality;Description;Sources 1;Sources 2;Sources 4
Otto;Abetz;1903-03-26;1958-05-05;Schwetzingen, Germany;Autobahn Cologne-Dusseldorf near Langenfeld, Germany;;"Otto Friedrich ; Heinrich Otto";;;German;German ambassador in Paris since August 1940.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 9. ;Biographisches Lexikon zum Dritten Reich / H. Weiß. - Frankfurt am Main : Fischer Taschenbuch Verlag, 1998. - p. 15;
Franz;Abromeit;1907-08-08;1964-06-30;Sovetsk, Russia;;;;;;;Judenberater of Eichmann. SS-Hauptsturmführer in the Reichssicherheitshauptamt.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 9;;
Hans G.;Adler;1910-07-02;1988-08-21;Prague, Czechia;London, United Kingdom;;"H.G. ; Hans Günther ; Hans Günter ; Hans-Günther";;;;German language writer, survivor or Terezin.;Theresienstadt 1941 - 1945 : ein Nachschlagewerk, http://www.ghetto-theresienstadt.de/pages/a/adlerh.htm;;
Gheorghe;Alexianu;1897-00-00;1946-00-00;;;;;;;Romanian;Romanian jurist and Gouverneur of Transnistria 1941-1944, 1946 as war criminal sentenced to death.;Deutsche Nationalbibliothek, http://d-nb.info/gnd/143261142;;
Dietrich;Allers;1910-05-17;1975-03-22;Kiel, Germany;Munich, Germany;;;;;German;"T4. NSDAP/SA. Jurist, Oberregierungsrat (1943), SA-Sturmbannführer (1944). Since Jan 1941 manager (Geschäftsführer) of the ""Euthanasia"" Center T4. Spring 1944 appointed head of Aktion Reinhard in Trieste, responsible for combatting partisans and Jews. 20.12.1968 sentenced to 8 years of imprisonment by LG Frankfurt a.M. for complicity to murder of at least 34 549 people.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 12;;
Avraham Mordechai;Alter;1865-00-00;1948-06-03;Góra Kalwaria, Poland;Jerusalem, Israel;;;;;Polish;Rabbi. Escaped to Palestine in 1940.;The YIVO encyclopedia of Jews in Eastern Europe / ed. G. D. Hundert. - Yale Univ., 2008. - p. 582-84.;;
Victor;Alter;1890-02-07;1943-02-17;M_awa, Poland;Samara, Russia;;Wictor;;;Polish;"Jewish socialist activist and publicist of the BUND, arrested by NKVD and in July 1941 sentenced to death twice and executed in 1941 or 1943 for ""spying for Hitler"".";Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - Vol. 2, p. 18.;;
Wladyslaw;Anders;1892-08-11;1970-05-12;B_onie, Poland;London, United Kingdom;;W_adys_aw;;;Polish;Commanding officer of the Polish army in the Middle East and Italy during World War II who became a leading figure among the anticommunist Poles who refused to return to their homeland after the war.;Encyclopedia Britannica, http://www.britannica.com/EBchecked/topic/23565/Wladyslaw-Anders;;
Mordecai;Anielewicz;1919-01-01;1943-05-08;Wyszków, Poland;Warsaw, Poland;Anilowitz;Mordechai;;;Polish;"Principal leader of armed Jewish resistance in the Warsaw ghetto during World War II. Active in a pro-Soviet group of young Zionists, Hashomer Hatzair. Set up an underground newspaper, Neged Hazerem (“Against the Stream”), and organized cultural and educational activities. Commanded the armed resistance organisation Jewish Fighting Organization (_ydowska Organizacja Bojowa; _OB).";viaf: The Virtual International Authority File ;Encyclopedia Britannica, http://www.britannica.com/EBchecked/topic/25460/Mordecai-Anielewicz;
Ion;Antonescu;1882-07-15;1946-06-01;Pite_ti, Romania;near Jilava, Romania;;;;;Romanian;"Marshal and statesman who became dictator of the pro-German government during World War II. 1940 Prime minister with absolute powers, established a military dictatorship and openly embraced the Axis powers. In the summer of 1941, Antonescu ordered the expulsion of 150,000 Jews from Bessarabia, Bukovina, and the Dorohoi district, survivors of earlier massacres, to Transnistria. His regime was finally toppled by a coup d’etat in August 1944 led by King Michael; Antonescu subsequently was sentenced to death by the Romanian communist people’s court and was executed as a war criminal in 1946.";viaf: The Virtual International Authority File ;Encyclopedia Britannica, http://www.britannica.com/EBchecked/topic/28749/Ion-Antonescu;
Georges;Apeloig;1908-01-01;1949-00-00;;;;;;;French;"Rabbi. Director of the children's home ""Séjour des Voisins"".";Anonymes, Justes et persécutés durant la période nazie dans les communes de France, http://www.ajpn.org/personne-Georges-Apeloig-1464.html;;
Viktor;Arajs;1910-01-13;;Baldone, Latvia;;;;;;;"Führer of the Latvian hit squad Arajas. 21.12.1979 sentenced to life by LG Hamburg for participating in the murder (""gemeinschaftlicher Mord"") of 13 000 people.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 18;;
Chaim;Arlozorov;1899-00-00;1933-00-00;Romny, Ukraine;;"Arlosorof ; Orlosorof ; Arlosoroff";"Hayim ; Victor Chaim ; Jaime";;;"Israel ; Jordan";A Zionist leader of the Yishuv during the British Mandate for Palestine, prior to the establishment of the State of Israel, and head of the Political Department of the Jewish Agency. In 1933, Arlosoroff was assassinated in Tel Aviv.;viaf:The Virtual International Authority File, http://viaf.org/viaf/64806963/#Arlosoroff,_Chaim,_1899-1933 ;Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. - Vol. 2, p. 471-72.;
;Archbishop Stephan;1878-09-19;1957-05-14;Shiroka Laka, Bulgaria;Banya, Bulgaria;;;;;Bulgarian;"Righteous Among the Nations for the rescue of the 800 Jews through negotiations with the King of Bulgaria ; Head of the Bulgarian Orthodox Church in Sofia during the Holocaust.";Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://www1.yadvashem.org/yv/en/pressroom/pressreleases/pr_details.asp?cid=334;;
Kurt;Asche;1909-10-11;1998-00-00;Hamburg, Germany;;;;Kurt Klein;;;War crime trials Kiel. 1935 SD-Hauptamt Berlin, Abt. II B Judenreferat, 1941 SS-Obersturmführer, Nov 1941 with Sipo Brussels, Judenreferat.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 19-20;;
Heinz;Auerswald;1908-07-26;1970-12-05;Berlin, Germany;;;;;;German;Kommissar für den jüdischen Wohnbezirk (Commissioner for the Jewish residential district) (Ghetto) in Warsaw.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 21;;
Erich von dem;Bach-Zelewski;1899-03-01;1972-03-08;L_bork, Poland;Munich, Germany;;;;;;SS-Obergruppenführer , General der Polizei (General of police) (1944). 1938 Höherer SS- und Polizeiführer in Silesia, 1941 HSSPF Russland-Mitte, head of Einsatzgruppe B. Since 21 June 1943 Bevollmächtigter des Reichsführer-SS zur Bandenbekämpfung (murder of Jews and partisans). 1944 suppression of the Warsaw Uprising. End of 1944/1945 Stabschef des Befehlshabers des Ersatzheeres. In the Nuremberg Trials crown witness for the prosecution. Sentenced to life for the murder of three communists in 1961.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 23;;
Leo;Baeck;1873-05-23;1956-11-02;Leszno, Poland;London, United Kingdom;;;;;German;Rabbi, president of the Reichsvertretung der deutschen Juden (renamed the Reichsvertretung der Juden in Deutschland after the Nuremberg Laws were passed in 1935), sent to Terezin aged 70.;Leo Baeck Institute : Center for Jewish History, http://findingaids.cjh.org//LeoBaeck.html;;
Richard;Baer;1911-09-09;1963-06-17;Floß, Germany;Frankfurt am Main, Germany;;;;;German;KZ-Kommandant, SS-Sturmbannführer (1944). Commander of Auschwitz since the end of 1944, after its evacuation (January 1945) appointed commander of the Mittelbau-Dora concentration camp.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 24;;
