id;Lastname
PERSON.ITI.1167115;Wilhelm, Konrad (* 20.10.1889)
PERSON.ITI.2024764;Heilbrunová, Aneta (* 4.2.1924)
PERSON.ITI.2045759;Terner, Erich (* 2.6.1921)
PERSON.JMP.147;Radvanský, Artur
PERSON.JMP.250;Eichmann, Adolf SS-Ostuf.
PERSON.JMP.3786;Josef Erber
PERSON.JMP.3787;Zvi Ernst Spiegel
PERSON.JMP.454;Able, Anetta
PERSON.JMP.455;Mengele MUDr.,lékař SS, Josef
PERSON.JMP.680;Urbanová, Anna
PERSON.JMP.746;Terner, Erich
PERSON.JMP.784;Kulka, Erich
PERSON.ITI.1148096;Sussmann, Heinz (* 16.4.1930)
PERSON.ITI.1167180;Stanger, Salomon (Schloima) (* 25.5.1889)
PERSON.ITI.2219036;Menczer, Aron (* 18.4.1917)
PERSON.ITI.960155;Pressburger, Friedrich (* 4.4.1902)
