A 11713;1938
A 11724;1938
PT 10351;1938
PT 9290;1938
PT 9293;1938
PT 10188;1938
PT 10268;1938
PT 10267;1938
PT 10266;1938
PT 10265;1938
PT 10264;1938
PT 13758;1938
A 1881;1939
A 10351;1939
A 11211;1939
A 11217;1939
A 11220;1939
A 12046;1939
A 12047;1939
PT 12104;1939
PT 1442;1939
PT 10352;1939
PT 9571;1939
PT 11333;1939
PT 9542;1939
A 61 / 2-2;1940
A 8268;1940
A 10395;1940
A 10395;1940
A 10396;1940
A 10397;1940
A 11152;1940
A 11153;1940
A 12048;1940
A 12049;1940
PT 7087;1940
PT 3238;1940
PT 3237;1940
PT 11241;1940
PT 10310;1940
PT 13912;1940
A 6989;1941
A 1984;1941
A 5179;1941
A 5215;1941
A 8479;1941
A 8562;1941
A 11104;1941
A 11105;1941
A 11132;1941
A 11173;1941
A 11194;1941
A 11213;1941
A 11233;1941
A 11360;1941
PT 13341;1941
PT 7048;1941
A 1937;1942
A 4427;1942
A 4430;1942
A 4737;May - June 1945
A 7525;before deportation
A 1849;"1. - 30.11.1942; 1.12.1942"
PT 1728;1.11.1943
A 3434;"1.11.1943-10.11.1943; 29.10.1943;"
A 82 / 5;1. - 30.11.1943
PT 4237 / 2;16011
A 8266;winter 1941
A 61 / 7;1941 - June 1943
A 1385;1.12.1942
A 1307;1.12. - 24.12.1942
A 3445;"1.12.1943-10.12.1943; 19.11.1943"
A 3444;"1.12.1943; 10.12.1943;"
A 659 / 7 Ð 2;"1.12.1944; 9.11.1944"
A 4338;"1.2.1942; 20.3.1942; 2.2.1942; 8.2.1942; 30.6.1945; 21.5.1942; 23.3.1942; 16.3.1942; 3.5.1942; 26.3.1942; 10.6.1942; 8.6.1942; 2.6.1942; 21.6.1942; 15.6.1942; 16.7.1942; 8.8.1942; 7.3.1944; 22.10.1942; 11.11.1942; 7.1.1942; 10.1.1943; 1.2.1943; 21.8.1943"
A 1013;"1.2.1942; April 1945; 1943 - 1945; 1942 - 1943; 1.5.1945; 2.5.1945"
A 1438;1.2.1943
A 82 / 1;1.2.1944
A 82 / 1;"1.2.1944; 23.2. - 2.3.1944"
